patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0219,clahe,diastole,4CH,CAMUS,testing,0.9281261838344429,0.8658912736153027,10.63014581273465,7.684307625373105,0.8048906206386163,0.6641249964013695,13669,15368,13475
CAMUS_patient0219,clahe,systole,4CH,CAMUS,testing,0.9113534775612689,0.8371436079359893,14.0,11.268468688940628,0.8048906206386163,0.6641249964013695,13221,14744,12743
CAMUS_patient0220,clahe,diastole,2CH,CAMUS,testing,0.9280928092809521,0.8658331778317685,15.162158770053573,12.01554346010483,0.8518124953843652,0.7026249961927532,14572,15425,13920
CAMUS_patient0220,clahe,systole,2CH,CAMUS,testing,0.9320678956014119,0.8727782335248341,12.012478373637688,9.134124950505791,0.8518124953843652,0.7026249961927532,13332,14063,12767
CAMUS_patient0220,clahe,diastole,4CH,CAMUS,testing,0.9193182706590887,0.8506836432034648,10.63014581273465,8.13220375247798,0.8518124953843652,0.7026249961927532,11773,13809,11759
CAMUS_patient0220,clahe,systole,4CH,CAMUS,testing,0.8909812531667408,0.8033960252799791,11.0,9.369937449228017,0.8518124953843652,0.7026249961927532,10598,13086,10551
CAMUS_patient0221,clahe,diastole,2CH,CAMUS,testing,0.8391878286162213,0.7229316243436019,40.73183148188889,26.45903775856018,0.7579687458928673,0.624421871616505,20575,15181,15003
CAMUS_patient0221,clahe,systole,2CH,CAMUS,testing,0.8996896297955718,0.817668954286485,19.362156705764733,13.2635737879633,0.7579687458928673,0.624421871616505,16561,14692,14059
CAMUS_patient0221,clahe,diastole,4CH,CAMUS,testing,0.9497230852357288,0.9042596974997921,8.246211251235321,5.708897060983197,0.7098437461536377,0.5859218718251212,18617,18398,17577
CAMUS_patient0221,clahe,systole,4CH,CAMUS,testing,0.9371771997370841,0.8817812334335384,11.0,7.353460799800941,0.7098437461536377,0.5859218718251212,16172,15775,14970
CAMUS_patient0223,clahe,diastole,2CH,CAMUS,testing,0.9265655223845984,0.8631784628745709,12.798415833514902,6.820677622796469,0.5426093720598145,0.507718747248873,22835,20074,19879
CAMUS_patient0223,clahe,systole,2CH,CAMUS,testing,0.9382147631070998,0.8836200867254704,11.180339887498949,5.9905718610508085,0.5426093720598145,0.507718747248873,20556,19842,18951
CAMUS_patient0223,clahe,diastole,4CH,CAMUS,testing,0.9493760186829617,0.9036306381402688,8.48528137423857,4.458622797499695,0.5426093720598145,0.507718747248873,20947,20160,19513
CAMUS_patient0223,clahe,systole,4CH,CAMUS,testing,0.9274359307922655,0.8646904715700249,9.219544457292887,4.8197962085950845,0.5426093720598145,0.507718747248873,19149,19286,17823
CAMUS_patient0224,clahe,diastole,2CH,CAMUS,testing,0.9445028558438394,0.894841697178605,9.899494936611665,7.074246975018643,0.7579687458928673,0.624421871616505,17526,17665,16619
CAMUS_patient0224,clahe,systole,2CH,CAMUS,testing,0.9556217560885858,0.9150149973534583,8.246211251235321,6.170130280018163,0.7579687458928673,0.624421871616505,15829,16732,15558
CAMUS_patient0224,clahe,diastole,4CH,CAMUS,testing,0.9262157800176845,0.862571606828959,11.661903789690601,7.8936541191837755,0.7579687458928673,0.624421871616505,16362,16477,15208
CAMUS_patient0224,clahe,systole,4CH,CAMUS,testing,0.9107887692212193,0.8361911294010996,13.0,9.616546162104404,0.7579687458928673,0.624421871616505,15001,17125,14630
CAMUS_patient0225,clahe,diastole,2CH,CAMUS,testing,0.8897024090694813,0.8013188683260289,14.866068747318506,8.622221937961092,0.7002187462057917,0.5462187470402567,13856,11548,11301
CAMUS_patient0225,clahe,systole,2CH,CAMUS,testing,0.7984282172429253,0.6644864906955816,31.8368855480657,21.017919941270932,0.7002187462057917,0.5462187470402567,12743,8634,8534
CAMUS_patient0225,clahe,diastole,4CH,CAMUS,testing,0.9035260425989248,0.8240287300033797,20.092329219213163,13.300192267070086,0.6629218714078887,0.5462187470402567,13177,14758,12620
CAMUS_patient0225,clahe,systole,4CH,CAMUS,testing,0.8449878811996364,0.7315835630169559,37.7854604686059,24.651463715387475,0.6629218714078887,0.5462187470402567,11917,15726,11679
CAMUS_patient0226,clahe,diastole,2CH,CAMUS,testing,0.9224643291671561,0.8560870457812523,12.165525060596439,8.633624953217803,0.8048906206386163,0.6641249964013695,13290,13833,12510
CAMUS_patient0226,clahe,systole,2CH,CAMUS,testing,0.888413457504871,0.7992301305760441,24.93465843842649,16.61774870963037,0.8048906206386163,0.6641249964013695,11385,12453,10589
CAMUS_patient0226,clahe,diastole,4CH,CAMUS,testing,0.9266694925051341,0.8633589430603408,8.48528137423857,6.1520187016262,0.8048906206386163,0.6641249964013695,12041,13910,12024
CAMUS_patient0226,clahe,systole,4CH,CAMUS,testing,0.9020557291896368,0.8215860797050585,23.757090754859416,16.576614070833557,0.8048906206386163,0.6641249964013695,10529,12188,10246
CAMUS_patient0227,clahe,diastole,2CH,CAMUS,testing,0.9027575277337868,0.822751169911709,15.231546211727817,9.413924443901456,0.7098437461536377,0.5859218718251212,14807,16743,14241
CAMUS_patient0227,clahe,systole,2CH,CAMUS,testing,0.895748613678412,0.8111817877470296,12.41751103963958,8.393280798847107,0.7098437461536377,0.5859218718251212,13088,13962,12115
CAMUS_patient0227,clahe,diastole,4CH,CAMUS,testing,0.9211955460051099,0.8539040996669174,11.492806589536084,7.6824783138010515,0.7098437461536377,0.5859218718251212,12276,13319,11789
CAMUS_patient0227,clahe,systole,4CH,CAMUS,testing,0.8660651716889164,0.7637697952879384,47.0,33.17433641527383,0.7098437461536377,0.5859218718251212,10423,12409,9887
CAMUS_patient0228,clahe,diastole,2CH,CAMUS,testing,0.9347641566630489,0.8775184974388859,9.914570696119902,7.304562627551334,0.8048906206386163,0.6641249964013695,16486,16502,15418
CAMUS_patient0228,clahe,systole,2CH,CAMUS,testing,0.9374228077398321,0.882216195273226,9.57918796646539,7.244921020095185,0.8048906206386163,0.6641249964013695,14297,14851,13662
CAMUS_patient0228,clahe,diastole,4CH,CAMUS,testing,0.9288595395324187,0.8671687549987556,11.247024193241856,8.21277596697087,0.8048906206386163,0.6641249964013695,13889,14126,13011
CAMUS_patient0228,clahe,systole,4CH,CAMUS,testing,0.9313581012953032,0.8715343300915434,9.0,6.641249964013695,0.8048906206386163,0.6641249964013695,12790,12996,12008
CAMUS_patient0231,clahe,diastole,2CH,CAMUS,testing,0.8732394366197654,0.7750000000001485,22.360679774997898,19.44263390563423,0.8987343701301141,0.741124995984137,12311,14598,11749
CAMUS_patient0231,clahe,systole,2CH,CAMUS,testing,0.8900780196887831,0.8019284557634315,15.811388300841896,13.519371169548819,0.8987343701301141,0.741124995984137,11139,13342,10895
CAMUS_patient0231,clahe,diastole,4CH,CAMUS,testing,0.9413828268407337,0.8892570900124158,6.324555320336759,5.184124303733405,0.8987343701301141,0.741124995984137,11985,12530,11539
CAMUS_patient0231,clahe,systole,4CH,CAMUS,testing,0.9031779291077776,0.823449812942909,10.0,8.605363713910068,0.8987343701301141,0.741124995984137,10862,12046,10345
CAMUS_patient0234,clahe,diastole,2CH,CAMUS,testing,0.893339172671938,0.807238451575905,13.0,10.869936493640337,0.8987343701301141,0.741124995984137,11506,13611,11219
CAMUS_patient0234,clahe,systole,2CH,CAMUS,testing,0.8433098591550022,0.7290715372909324,17.0,14.849540878876507,0.8987343701301141,0.741124995984137,9235,12349,9101
CAMUS_patient0234,clahe,diastole,4CH,CAMUS,testing,0.9135116624177492,0.8407928836591435,13.341664064126334,11.316708419196265,0.8987343701301141,0.741124995984137,12161,14120,12004
CAMUS_patient0234,clahe,systole,4CH,CAMUS,testing,0.9030538871500283,0.8232436184161154,13.92838827718412,11.967715994441411,0.8987343701301141,0.741124995984137,10757,12885,10675
CAMUS_patient0237,clahe,diastole,2CH,CAMUS,testing,0.9379721922417821,0.8831898613104476,11.180339887498949,8.450381624498592,0.8048906206386163,0.6641249964013695,14908,16594,14774
CAMUS_patient0237,clahe,systole,2CH,CAMUS,testing,0.910326477779408,0.8354121296114068,11.0,8.475959137037151,0.8048906206386163,0.6641249964013695,12743,15069,12659
CAMUS_patient0237,clahe,diastole,4CH,CAMUS,testing,0.9444122336570719,0.8946790250601478,7.615773105863909,5.584605198933253,0.8048906206386163,0.6641249964013695,13544,14052,13031
CAMUS_patient0237,clahe,systole,4CH,CAMUS,testing,0.9150488247327512,0.843400924937856,14.083578896868943,11.019650788303702,0.8048906206386163,0.6641249964013695,11935,13974,11854
CAMUS_patient0238,clahe,diastole,2CH,CAMUS,testing,0.945096716838863,0.895908404045161,10.0,7.744195590408111,0.8048906206386163,0.6641249964013695,16224,16397,15415
CAMUS_patient0238,clahe,systole,2CH,CAMUS,testing,0.9243201032153179,0.8592891862888332,10.0,8.048906206386162,0.8048906206386163,0.6641249964013695,14194,15259,13612
CAMUS_patient0238,clahe,diastole,4CH,CAMUS,testing,0.9284347958099505,0.8664286523858855,9.433981132056603,6.900929577878122,0.8048906206386163,0.6641249964013695,15598,17337,15289
CAMUS_patient0238,clahe,systole,4CH,CAMUS,testing,0.916089993240878,0.8451716355862661,11.045361017187261,8.853796827024778,0.8048906206386163,0.6641249964013695,14324,16745,14231
CAMUS_patient0239,clahe,diastole,2CH,CAMUS,testing,0.9409049583887191,0.8884046487058318,8.06225774829855,6.229092134647772,0.8048906206386163,0.6641249964013695,13855,14743,13454
CAMUS_patient0239,clahe,systole,2CH,CAMUS,testing,0.9156392205671052,0.8444045911048462,13.152946437965905,10.463578068302011,0.8048906206386163,0.6641249964013695,12178,13533,11771
CAMUS_patient0239,clahe,diastole,4CH,CAMUS,testing,0.9464159811986109,0.8982824001785276,7.810249675906654,5.634234344470314,0.8048906206386163,0.6641249964013695,12257,13273,12081
CAMUS_patient0239,clahe,systole,4CH,CAMUS,testing,0.8579011290540876,0.7511618747540362,17.0,12.866451016736026,0.8048906206386163,0.6641249964013695,9539,12692,9536
CAMUS_patient0240,clahe,diastole,2CH,CAMUS,testing,0.941237600377921,0.888997947711351,8.0,6.64325298035646,0.9468593698693437,0.7808281207690014,10567,10603,9963
CAMUS_patient0240,clahe,systole,2CH,CAMUS,testing,0.9038308991648062,0.824536012259642,12.0,10.834061937974615,0.9468593698693437,0.7808281207690014,9711,11720,9685
CAMUS_patient0240,clahe,diastole,4CH,CAMUS,testing,0.9283229546918925,0.8662338703214986,8.94427190999916,8.11662014632757,0.9468593698693437,0.7808281207690014,11224,12061,10808
CAMUS_patient0240,clahe,systole,4CH,CAMUS,testing,0.8990340805540828,0.8165866578382581,11.19141060567356,10.250580662232277,0.9468593698693437,0.7808281207690014,10106,11842,9866
CAMUS_patient0241,clahe,diastole,2CH,CAMUS,testing,0.9333010205455655,0.8749432018983819,8.54400374531753,5.3844849300942075,0.6629218714078887,0.5462187470402567,18719,18418,17330
CAMUS_patient0241,clahe,systole,2CH,CAMUS,testing,0.9228916388161496,0.8568233912898435,12.0,7.395087414314312,0.6629218714078887,0.5462187470402567,16401,16812,15326
CAMUS_patient0241,clahe,diastole,4CH,CAMUS,testing,0.9306621116933701,0.8703162226554741,12.802332154190308,7.939852367308874,0.6629218714078887,0.5462187470402567,17113,17428,16073
CAMUS_patient0241,clahe,systole,4CH,CAMUS,testing,0.9350065795808534,0.8779458742692556,9.848857801796104,6.234305349602007,0.6629218714078887,0.5462187470402567,14703,16454,14566
CAMUS_patient0242,clahe,diastole,2CH,CAMUS,testing,0.8289580398686008,0.7078807319386835,33.55591025558612,26.632780748862096,0.8048906206386163,0.6641249964013695,11007,12420,9710
CAMUS_patient0242,clahe,systole,2CH,CAMUS,testing,0.7866359693742108,0.6483099461656973,33.50052600140328,26.83636281438002,0.8048906206386163,0.6641249964013695,9998,8679,7346
CAMUS_patient0242,clahe,diastole,4CH,CAMUS,testing,0.9079994282719958,0.8315008726004961,9.219544457292887,6.8897446069156585,0.8048906206386163,0.6641249964013695,9738,11251,9529
CAMUS_patient0242,clahe,systole,4CH,CAMUS,testing,0.8803920567666137,0.7863395951123597,10.198039027185569,7.968833796590398,0.8048906206386163,0.6641249964013695,9511,10078,8623
CAMUS_patient0243,clahe,diastole,2CH,CAMUS,testing,0.9294153491993874,0.8681381229446824,11.0,8.166373118283536,0.7579687458928673,0.624421871616505,14685,14854,13727
CAMUS_patient0243,clahe,systole,2CH,CAMUS,testing,0.8709060389585546,0.771331766007626,16.401219466856727,12.04906868065266,0.7579687458928673,0.624421871616505,12554,13063,11155
CAMUS_patient0243,clahe,diastole,4CH,CAMUS,testing,0.8687287966474282,0.7679226644088569,11.427769204861278,8.361005541413794,0.7579687458928673,0.624421871616505,11027,14028,10883
CAMUS_patient0243,clahe,systole,4CH,CAMUS,testing,0.8027749500434329,0.670529697046249,20.8806130178211,15.45482368845508,0.7579687458928673,0.624421871616505,10646,15877,10646
CAMUS_patient0246,clahe,diastole,2CH,CAMUS,testing,0.9245393580311464,0.8596682407071924,12.798391583156095,9.140733408480376,0.7579687458928673,0.624421871616505,14690,16028,14200
CAMUS_patient0246,clahe,systole,2CH,CAMUS,testing,0.8916435135713145,0.8044735827228406,12.36931687685298,9.140733408480376,0.7579687458928673,0.624421871616505,13031,15043,12516
CAMUS_patient0246,clahe,diastole,4CH,CAMUS,testing,0.9421191553544677,0.8905720905365113,10.770329614269007,7.2449567608389005,0.7098437461536377,0.5859218718251212,15217,16607,14991
CAMUS_patient0246,clahe,systole,4CH,CAMUS,testing,0.9519951794322603,0.9083881684022818,8.02801598673435,5.493896621874763,0.7098437461536377,0.5859218718251212,14450,15422,14219
CAMUS_patient0248,clahe,diastole,2CH,CAMUS,testing,0.8168152363409701,0.6903530720046204,23.129946245729297,14.88316522736965,0.7098437461536377,0.5859218718251212,15799,14602,12416
CAMUS_patient0248,clahe,systole,2CH,CAMUS,testing,0.8304944848803818,0.7101244706790003,26.0,15.827053393844304,0.7098437461536377,0.5859218718251212,13024,13630,11068
CAMUS_patient0248,clahe,diastole,4CH,CAMUS,testing,0.9022417549950503,0.821894765173044,12.0,9.095624950714408,0.7579687458928673,0.624421871616505,13931,13146,12215
CAMUS_patient0248,clahe,systole,4CH,CAMUS,testing,0.9026093938177829,0.8225051214516955,10.0,7.446772904946381,0.7579687458928673,0.624421871616505,12354,12556,11242
CAMUS_patient0251,clahe,diastole,2CH,CAMUS,testing,0.9308078427022571,0.8705711469627688,13.92838827718412,8.232384234655386,0.6629218714078887,0.5462187470402567,17925,18134,16782
CAMUS_patient0251,clahe,systole,2CH,CAMUS,testing,0.924844959882301,0.860196832431819,11.180339887498949,6.687373928186503,0.6629218714078887,0.5462187470402567,14101,14440,13198
CAMUS_patient0251,clahe,diastole,4CH,CAMUS,testing,0.9134228187919728,0.8406423718345553,20.0,10.943465666899915,0.6629218714078887,0.5462187470402567,15737,17043,14971
CAMUS_patient0251,clahe,systole,4CH,CAMUS,testing,0.9137999638271247,0.8412814706275201,13.038404810405298,7.955062456894664,0.6629218714078887,0.5462187470402567,12895,14750,12631
CAMUS_patient0252,clahe,diastole,2CH,CAMUS,testing,0.9104083429268266,0.8355500310753042,13.594078185652364,8.774228941025168,0.7579687458928673,0.624421871616505,13788,15746,13444
CAMUS_patient0252,clahe,systole,2CH,CAMUS,testing,0.9111126317230358,0.8367372588450721,13.94629120788809,9.252739592769595,0.7579687458928673,0.624421871616505,14543,14685,13315
CAMUS_patient0252,clahe,diastole,4CH,CAMUS,testing,0.9127937681542405,0.8395773878196372,9.219544457292887,6.086788060176566,0.7098437461536377,0.5859218718251212,14730,15566,13827
CAMUS_patient0252,clahe,systole,4CH,CAMUS,testing,0.9264102385755282,0.8629089731131435,8.040467536394049,5.678749969229101,0.7098437461536377,0.5859218718251212,14354,14400,13319
CAMUS_patient0254,clahe,diastole,2CH,CAMUS,testing,0.8738658684875423,0.7759873748910768,23.08679276123039,12.632046074973491,0.5678749969229101,0.46921874745748926,21877,20887,18685
CAMUS_patient0254,clahe,systole,2CH,CAMUS,testing,0.9279691516709697,0.8656179559733991,11.661903789690601,6.072294065973444,0.5678749969229101,0.46921874745748926,19578,19322,18049
CAMUS_patient0254,clahe,diastole,4CH,CAMUS,testing,0.8944728243361649,0.8090916659729377,20.23607223793472,10.565708908423646,0.5678749969229101,0.46921874745748926,22906,20552,19436
CAMUS_patient0254,clahe,systole,4CH,CAMUS,testing,0.8845939933259499,0.7930690600848701,22.046517816635482,12.406479566714458,0.5678749969229101,0.46921874745748926,17281,18679,15905
CAMUS_patient0258,clahe,diastole,2CH,CAMUS,testing,0.9235117036309137,0.8578929345965883,10.042394277952752,8.048906206386162,0.8048906206386163,0.6641249964013695,15743,16811,15032
CAMUS_patient0258,clahe,systole,2CH,CAMUS,testing,0.890914215916599,0.8032870213488065,18.0,13.851766749187574,0.8048906206386163,0.6641249964013695,14530,17399,14223
CAMUS_patient0258,clahe,diastole,4CH,CAMUS,testing,0.9410788381742943,0.8887147335423924,9.0,7.244015585747547,0.8048906206386163,0.6641249964013695,13887,15033,13608
CAMUS_patient0258,clahe,systole,4CH,CAMUS,testing,0.9111166130230569,0.8367439745339851,11.704699910719626,9.243738985267592,0.8048906206386163,0.6641249964013695,13276,14997,12880
CAMUS_patient0260,clahe,diastole,2CH,CAMUS,testing,0.9370414328873713,0.8815408820992329,9.848857801796104,5.607254998264552,0.5859218718251212,0.5462187470402567,18597,18475,17369
CAMUS_patient0260,clahe,systole,2CH,CAMUS,testing,0.928548705223666,0.8666270783848773,10.198039027185569,5.938563178158759,0.5859218718251212,0.5462187470402567,16210,15224,14594
CAMUS_patient0260,clahe,diastole,4CH,CAMUS,testing,0.9536741649625211,0.9114504612498507,6.4031242374328485,3.6586352762374417,0.5859218718251212,0.5462187470402567,18310,18365,17488
CAMUS_patient0260,clahe,systole,4CH,CAMUS,testing,0.9611560998090851,0.9252170606502788,6.708203932499369,3.878679428923456,0.5859218718251212,0.5462187470402567,15392,14986,14599
CAMUS_patient0261,clahe,diastole,2CH,CAMUS,testing,0.8940947594536968,0.8084732097047508,13.877895315414099,10.71586446903242,0.8048906206386163,0.6641249964013695,11050,13623,11030
CAMUS_patient0261,clahe,systole,2CH,CAMUS,testing,0.9014600130747868,0.8205982702532567,15.652475842498529,12.154439635904458,0.8048906206386163,0.6641249964013695,10498,12447,10342
CAMUS_patient0261,clahe,diastole,4CH,CAMUS,testing,0.9317631725935898,0.8722440087147083,9.486832980505138,6.992048532845499,0.8048906206386163,0.6641249964013695,10869,10615,10009
CAMUS_patient0261,clahe,systole,4CH,CAMUS,testing,0.8956063907044773,0.8109485451259157,12.680635208947242,10.006991392864776,0.8048906206386163,0.6641249964013695,10125,11907,9866
CAMUS_patient0262,clahe,diastole,2CH,CAMUS,testing,0.9258238008135833,0.861891933106358,12.704278635152559,8.819930440351254,0.7098437461536377,0.5859218718251212,19102,17527,16956
