patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,13,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,14,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,15,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,16,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,17,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,18,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame01_gt.nii.gz,19,ACDC,testing,cine_cmr,SAX,1,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09_gt.nii.gz,10,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09_gt.nii.gz,11,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09_gt.nii.gz,12,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09_gt.nii.gz,13,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09_gt.nii.gz,14,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09_gt.nii.gz,15,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09_gt.nii.gz,16,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09_gt.nii.gz,17,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09_gt.nii.gz,18,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient140,patient140,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient140\patient140_frame09_gt.nii.gz,19,ACDC,testing,cine_cmr,SAX,9,RV,True,1.6826900243759155,1.6826900243759155
ACDC_patient141,patient141,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,RV,True,1.3671900033950806,1.3671900033950806
ACDC_patient141,patient141,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,RV,True,1.3671900033950806,1.3671900033950806
ACDC_patient141,patient141,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,RV,True,1.3671900033950806,1.3671900033950806
ACDC_patient141,patient141,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,RV,True,1.3671900033950806,1.3671900033950806
ACDC_patient141,patient141,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,RV,True,1.3671900033950806,1.3671900033950806
ACDC_patient141,patient141,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,RV,True,1.3671900033950806,1.3671900033950806
ACDC_patient141,patient141,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,RV,True,1.3671900033950806,1.3671900033950806
ACDC_patient141,patient141,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,RV,True,1.3671900033950806,1.3671900033950806
ACDC_patient141,patient141,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame01_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,1,RV,True,1.3671900033950806,1.3671900033950806
ACDC_patient141,patient141,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame11_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,11,RV,True,1.3671900033950806,1.3671900033950806
ACDC_patient141,patient141,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame11_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,11,RV,True,1.3671900033950806,1.3671900033950806
ACDC_patient141,patient141,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame11_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,11,RV,True,1.3671900033950806,1.3671900033950806
ACDC_patient141,patient141,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame11_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,11,RV,True,1.3671900033950806,1.3671900033950806
ACDC_patient141,patient141,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame11_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,11,RV,True,1.3671900033950806,1.3671900033950806
ACDC_patient141,patient141,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame11_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,11,RV,True,1.3671900033950806,1.3671900033950806
ACDC_patient141,patient141,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame11_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,11,RV,True,1.3671900033950806,1.3671900033950806
ACDC_patient141,patient141,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame11.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient141\patient141_frame11_gt.nii.gz,9,ACDC,testing,cine_cmr,SAX,11,RV,True,1.3671900033950806,1.3671900033950806
ACDC_patient142,patient142,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient142\patient142_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient142\patient142_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.3671900033950806,1.3671900033950806
