patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0217,hybrid,systole,2CH,CAMUS,testing,0.8887761020882073,0.7998173039280961,16.474181895347854,12.567614630423593,0.8048906206386163,0.6641249964013695,12999,14585,12258
CAMUS_patient0217,hybrid,diastole,4CH,CAMUS,testing,0.9079529737206404,0.8314229624470703,11.453784158731235,8.135918428379439,0.8048906206386163,0.6641249964013695,14836,14084,13129
CAMUS_patient0217,hybrid,systole,4CH,CAMUS,testing,0.9050352506068093,0.8265428189431944,9.433981132056603,7.304562627551334,0.8048906206386163,0.6641249964013695,12869,13088,11746
CAMUS_patient0218,hybrid,diastole,2CH,CAMUS,testing,0.8774215379409872,0.781612660135754,19.0,14.40140617196448,0.7579687458928673,0.624421871616505,16554,18909,15558
CAMUS_patient0218,hybrid,systole,2CH,CAMUS,testing,0.8738033562338458,0.775888794439834,21.93171219946131,16.07695378743046,0.7579687458928673,0.624421871616505,16208,19308,15517
CAMUS_patient0218,hybrid,diastole,4CH,CAMUS,testing,0.9325192990695552,0.87357017157948,12.200401032463109,8.67925906353129,0.7579687458928673,0.624421871616505,17067,17002,15885
CAMUS_patient0218,hybrid,systole,4CH,CAMUS,testing,0.9229795982919744,0.8569750367108036,13.0,9.095624950714408,0.7579687458928673,0.624421871616505,15593,16022,14590
CAMUS_patient0219,hybrid,diastole,2CH,CAMUS,testing,0.9388813273705559,0.8848033227462223,10.770329614269007,8.475959137037151,0.8048906206386163,0.6641249964013695,15036,15822,14486
CAMUS_patient0219,hybrid,systole,2CH,CAMUS,testing,0.9374415088906711,0.8822493224933047,9.380371963365674,7.244015585747547,0.8048906206386163,0.6641249964013695,13439,14343,13022
CAMUS_patient0219,hybrid,diastole,4CH,CAMUS,testing,0.9443301893482929,0.8945317748220513,7.810249675906654,5.634234344470314,0.8048906206386163,0.6641249964013695,13669,14533,13316
CAMUS_patient0219,hybrid,systole,4CH,CAMUS,testing,0.9145255474452867,0.8425122722077584,11.704699910719626,9.08362806473448,0.8048906206386163,0.6641249964013695,13221,14179,12529
CAMUS_patient0220,hybrid,diastole,2CH,CAMUS,testing,0.935466001938812,0.8787563418759733,9.433981132056603,7.076426818271237,0.8518124953843652,0.7026249961927532,14572,14312,13510
CAMUS_patient0220,hybrid,systole,2CH,CAMUS,testing,0.933819064966631,0.8758542141230952,9.0,6.844591022067083,0.8518124953843652,0.7026249961927532,13332,13020,12304
CAMUS_patient0220,hybrid,diastole,4CH,CAMUS,testing,0.912626656274391,0.8392946742170172,11.40175425099138,8.9698028347167,0.8518124953843652,0.7026249961927532,11773,13887,11709
CAMUS_patient0220,hybrid,systole,4CH,CAMUS,testing,0.9092247088871005,0.8335582189063945,9.230266291031063,7.699992485385107,0.8518124953843652,0.7026249961927532,10598,12503,10502
CAMUS_patient0221,hybrid,diastole,2CH,CAMUS,testing,0.824853312168762,0.7019151912780637,24.698178070456937,18.14414117198157,0.7579687458928673,0.624421871616505,20575,14704,14550
CAMUS_patient0221,hybrid,systole,2CH,CAMUS,testing,0.8660130718954695,0.7636887608070554,28.047268885889725,19.424808468884706,0.7579687458928673,0.624421871616505,16561,13427,12985
CAMUS_patient0221,hybrid,diastole,4CH,CAMUS,testing,0.941615108205241,0.8896717210395213,29.20034026409262,20.55949007887127,0.7098437461536377,0.5859218718251212,18617,18396,17426
CAMUS_patient0221,hybrid,systole,4CH,CAMUS,testing,0.9312788711004457,0.8713955829238728,9.866580798981547,6.625999518500987,0.7098437461536377,0.5859218718251212,16172,15434,14717
CAMUS_patient0223,hybrid,diastole,2CH,CAMUS,testing,0.919039668916237,0.8502066565151837,14.891152891976644,7.901720957957691,0.5426093720598145,0.507718747248873,22835,19692,19542
CAMUS_patient0223,hybrid,systole,2CH,CAMUS,testing,0.938867999701203,0.884779649880375,11.40175425099138,6.159985515005403,0.5426093720598145,0.507718747248873,20556,19603,18852
CAMUS_patient0223,hybrid,diastole,4CH,CAMUS,testing,0.9437186428890906,0.8934349134688236,8.54400374531753,4.568509577467173,0.5426093720598145,0.507718747248873,20947,19315,18998
CAMUS_patient0223,hybrid,systole,4CH,CAMUS,testing,0.9467634758960549,0.8989087011595542,8.06225774829855,4.097833307292636,0.5426093720598145,0.507718747248873,19149,19828,18451
CAMUS_patient0224,hybrid,diastole,2CH,CAMUS,testing,0.9259580371077031,0.8621246367453115,9.914570696119902,6.821718713035806,0.7579687458928673,0.624421871616505,17526,17076,16020
CAMUS_patient0224,hybrid,systole,2CH,CAMUS,testing,0.9549911993965442,0.9138594802695417,7.211102550927978,5.305781221250071,0.7579687458928673,0.624421871616505,15829,15987,15192
CAMUS_patient0224,hybrid,diastole,4CH,CAMUS,testing,0.9242046353184732,0.8590896239751998,15.265973573388976,10.056610454331993,0.7579687458928673,0.624421871616505,16362,16516,15193
CAMUS_patient0224,hybrid,systole,4CH,CAMUS,testing,0.9444944108955594,0.894826536822949,9.86404894224077,7.127801899543513,0.7579687458928673,0.624421871616505,15001,16131,14702
CAMUS_patient0225,hybrid,diastole,2CH,CAMUS,testing,0.903979238754363,0.8247829518549008,15.083021164397232,9.63308859517473,0.7002187462057917,0.5462187470402567,13856,11576,11495
CAMUS_patient0225,hybrid,systole,2CH,CAMUS,testing,0.8425644415070093,0.7279579716767718,18.027756377319946,10.691960553971112,0.7002187462057917,0.5462187470402567,12743,9952,9561
CAMUS_patient0225,hybrid,diastole,4CH,CAMUS,testing,0.8563174382179407,0.7487369894699929,35.355186139050026,22.53407516320049,0.6629218714078887,0.5462187470402567,13177,15553,12301
CAMUS_patient0225,hybrid,systole,4CH,CAMUS,testing,0.8468713278496449,0.7344118209032964,36.513555749004766,23.67162295762422,0.6629218714078887,0.5462187470402567,11917,15315,11531
CAMUS_patient0226,hybrid,diastole,2CH,CAMUS,testing,0.9174895017591959,0.8475571398617128,12.206555615733702,8.785690251468221,0.8048906206386163,0.6641249964013695,13290,13143,12126
CAMUS_patient0226,hybrid,systole,2CH,CAMUS,testing,0.8986769099445588,0.8159975197645203,15.889670099780696,11.268468688940628,0.8048906206386163,0.6641249964013695,11385,12045,10528
CAMUS_patient0226,hybrid,diastole,4CH,CAMUS,testing,0.9186077954185813,0.8494677430879121,11.180339887498949,8.853796827024778,0.8048906206386163,0.6641249964013695,12041,13846,11890
CAMUS_patient0226,hybrid,systole,4CH,CAMUS,testing,0.9130926017987467,0.8400831600832931,12.0,8.860170242658633,0.8048906206386163,0.6641249964013695,10529,11598,10102
CAMUS_patient0227,hybrid,diastole,2CH,CAMUS,testing,0.9086950870808719,0.8326683737272479,13.0,8.138173399453196,0.7098437461536377,0.5859218718251212,14807,15969,13983
CAMUS_patient0227,hybrid,systole,2CH,CAMUS,testing,0.8967917096860936,0.8128942807626948,11.0,7.031062461901454,0.7098437461536377,0.5859218718251212,13088,13063,11726
CAMUS_patient0227,hybrid,diastole,4CH,CAMUS,testing,0.9086804203970772,0.8326437437581448,34.0,24.13468736922368,0.7098437461536377,0.5859218718251212,12276,13414,11672
CAMUS_patient0227,hybrid,systole,4CH,CAMUS,testing,0.9250574712644023,0.8605645851156026,9.0,6.388593715382739,0.7098437461536377,0.5859218718251212,10423,11327,10060
CAMUS_patient0228,hybrid,diastole,2CH,CAMUS,testing,0.9209367738779746,0.8534595115317881,9.86404894224077,6.789079868253643,0.8048906206386163,0.6641249964013695,16486,16222,15061
CAMUS_patient0228,hybrid,systole,2CH,CAMUS,testing,0.9416695531694002,0.8897689336912419,7.0,5.224185955775185,0.8048906206386163,0.6641249964013695,14297,14573,13593
CAMUS_patient0228,hybrid,diastole,4CH,CAMUS,testing,0.9207042253521406,0.853060159206673,13.038404810405298,9.365005058327597,0.8048906206386163,0.6641249964013695,13889,14511,13074
CAMUS_patient0228,hybrid,systole,4CH,CAMUS,testing,0.9207822844532682,0.8531941898181827,13.406615675278612,10.438410078835451,0.8048906206386163,0.6641249964013695,12790,13492,12100
CAMUS_patient0231,hybrid,diastole,2CH,CAMUS,testing,0.9044152555784521,0.825509172324263,15.0,13.481015551951712,0.8987343701301141,0.741124995984137,12311,12965,11430
CAMUS_patient0231,hybrid,systole,2CH,CAMUS,testing,0.9115086003517731,0.8374054224465343,13.290414454507353,11.683546811691484,0.8987343701301141,0.741124995984137,11139,12174,10625
CAMUS_patient0231,hybrid,diastole,4CH,CAMUS,testing,0.8866134857324734,0.7963213801954828,13.0,11.683546811691484,0.8987343701301141,0.741124995984137,11985,13212,11170
CAMUS_patient0231,hybrid,systole,4CH,CAMUS,testing,0.8722549544724727,0.7734504868204121,13.0,11.176743719671302,0.8987343701301141,0.741124995984137,10862,11542,9771
CAMUS_patient0234,hybrid,diastole,2CH,CAMUS,testing,0.8936761088630113,0.807788854622529,14.0,12.31924370701482,0.8987343701301141,0.741124995984137,11506,13700,11263
CAMUS_patient0234,hybrid,systole,2CH,CAMUS,testing,0.841453268004141,0.7263006702842912,19.235384061671343,17.091224726124924,0.8987343701301141,0.741124995984137,9235,12399,9102
CAMUS_patient0234,hybrid,diastole,4CH,CAMUS,testing,0.9139743980494079,0.8415772118151676,11.180339887498949,9.609352092428441,0.8987343701301141,0.741124995984137,12161,14087,11995
CAMUS_patient0234,hybrid,systole,4CH,CAMUS,testing,0.8923603680719485,0.8056414219476,15.524174696260024,13.344938556869845,0.8987343701301141,0.741124995984137,10757,12608,10425
CAMUS_patient0237,hybrid,diastole,2CH,CAMUS,testing,0.9448762793108094,0.8955123089201943,7.231804752433737,5.65487587047524,0.8048906206386163,0.6641249964013695,14908,15968,14587
CAMUS_patient0237,hybrid,systole,2CH,CAMUS,testing,0.9330686542567388,0.8745348592291831,9.112840899841817,7.244015585747547,0.8048906206386163,0.6641249964013695,12743,13956,12456
CAMUS_patient0237,hybrid,diastole,4CH,CAMUS,testing,0.9371123611712329,0.8816664404940415,24.0,19.31737489532679,0.8048906206386163,0.6641249964013695,13544,14188,12994
CAMUS_patient0237,hybrid,systole,4CH,CAMUS,testing,0.9296753324548023,0.8685918961272527,10.63014581273465,8.048906206386162,0.8048906206386163,0.6641249964013695,11935,13106,11640
CAMUS_patient0238,hybrid,diastole,2CH,CAMUS,testing,0.9440940012368757,0.8941080004686107,9.848857801796104,7.17986974094936,0.8048906206386163,0.6641249964013695,16224,16116,15266
CAMUS_patient0238,hybrid,systole,2CH,CAMUS,testing,0.9203618975541228,0.8524725975020058,10.44030650891055,8.291830269416261,0.8048906206386163,0.6641249964013695,14194,14875,13377
CAMUS_patient0238,hybrid,diastole,4CH,CAMUS,testing,0.9210662604722252,0.8536819516603492,11.072356791249605,8.607427045172338,0.8048906206386163,0.6641249964013695,15598,17227,15117
CAMUS_patient0238,hybrid,systole,4CH,CAMUS,testing,0.9252333387915752,0.8608690352855989,11.106101508827527,8.86498973702766,0.8048906206386163,0.6641249964013695,14324,16211,14126
CAMUS_patient0239,hybrid,diastole,2CH,CAMUS,testing,0.9468926553672504,0.8991416309013552,8.602325267042627,6.539965360729123,0.8048906206386163,0.6641249964013695,13855,14465,13408
CAMUS_patient0239,hybrid,systole,2CH,CAMUS,testing,0.9272536009063249,0.8643735385080604,10.0,8.048906206386162,0.8048906206386163,0.6641249964013695,12178,12538,11459
CAMUS_patient0239,hybrid,diastole,4CH,CAMUS,testing,0.938050302049221,0.8833283759667733,9.055385138137417,7.062011084329024,0.8048906206386163,0.6641249964013695,12257,13070,11879
CAMUS_patient0239,hybrid,systole,4CH,CAMUS,testing,0.8945608664940454,0.809235750191864,14.035668847618199,10.68249695214975,0.8048906206386163,0.6641249964013695,9539,11696,9498
CAMUS_patient0240,hybrid,diastole,2CH,CAMUS,testing,0.9331167872434997,0.8746194298368165,7.0,6.1451419002973555,0.9468593698693437,0.7808281207690014,10567,9752,9480
CAMUS_patient0240,hybrid,systole,2CH,CAMUS,testing,0.9105612785212716,0.8358077059032911,10.63014581273465,9.468593698693438,0.9468593698693437,0.7808281207690014,9711,11063,9458
CAMUS_patient0240,hybrid,diastole,4CH,CAMUS,testing,0.9393848139385075,0.8856980611666377,8.06225774829855,7.553760112861972,0.9468593698693437,0.7808281207690014,11224,12021,10918
CAMUS_patient0240,hybrid,systole,4CH,CAMUS,testing,0.9111256178308723,0.8367591640974334,9.369650129627498,8.663643932422064,0.9468593698693437,0.7808281207690014,10106,11340,9770
CAMUS_patient0241,hybrid,diastole,2CH,CAMUS,testing,0.9277426017011529,0.8652237822495488,9.433981132056603,5.966296842670999,0.6629218714078887,0.5462187470402567,18719,18080,17070
CAMUS_patient0241,hybrid,systole,2CH,CAMUS,testing,0.9232513251018956,0.8574436603688497,11.40175425099138,7.075377287636393,0.6629218714078887,0.5462187470402567,16401,16238,15067
CAMUS_patient0241,hybrid,diastole,4CH,CAMUS,testing,0.9155499075785827,0.8442526898903567,38.50150187194329,23.324508828556798,0.6629218714078887,0.5462187470402567,17113,17511,15850
CAMUS_patient0241,hybrid,systole,4CH,CAMUS,testing,0.9386028205969371,0.8843087571844235,9.848857801796104,6.152339548783062,0.6629218714078887,0.5462187470402567,14703,15787,14309
CAMUS_patient0242,hybrid,diastole,2CH,CAMUS,testing,0.870530209617815,0.770742358078788,14.0,11.228961708803487,0.8048906206386163,0.6641249964013695,11007,10890,9531
CAMUS_patient0242,hybrid,systole,2CH,CAMUS,testing,0.8100915477965669,0.6808015745216668,14.906248123122948,11.372266317858788,0.8048906206386163,0.6641249964013695,9998,8790,7610
CAMUS_patient0242,hybrid,diastole,4CH,CAMUS,testing,0.9273753800125815,0.864585207846082,12.529964086141668,9.696198202195715,0.8048906206386163,0.6641249964013695,9738,10985,9609
CAMUS_patient0242,hybrid,systole,4CH,CAMUS,testing,0.9282072200693819,0.8660323501428487,9.965419225028477,7.877598252665143,0.8048906206386163,0.6641249964013695,9511,10101,9102
CAMUS_patient0243,hybrid,diastole,2CH,CAMUS,testing,0.934953489170379,0.8778522624726841,7.615773105863909,5.450772886736535,0.7579687458928673,0.624421871616505,14685,14448,13619
CAMUS_patient0243,hybrid,systole,2CH,CAMUS,testing,0.8709435747802252,0.7713906544668776,17.0,12.403162464908583,0.7579687458928673,0.624421871616505,12554,12807,11044
CAMUS_patient0243,hybrid,diastole,4CH,CAMUS,testing,0.8825983072126179,0.7898666280082707,19.0,14.40140617196448,0.7579687458928673,0.624421871616505,11027,13666,10897
CAMUS_patient0243,hybrid,systole,4CH,CAMUS,testing,0.8492602958817076,0.7380125086867699,15.795497055007537,11.663002666455412,0.7579687458928673,0.624421871616505,10646,14364,10620
CAMUS_patient0246,hybrid,diastole,2CH,CAMUS,testing,0.9275976976673979,0.8649717514125141,12.529964086141668,9.07774383287149,0.7579687458928673,0.624421871616505,14690,15019,13779
CAMUS_patient0246,hybrid,systole,2CH,CAMUS,testing,0.9149315883403053,0.8432017543860724,12.0,8.749290923958192,0.7579687458928673,0.624421871616505,13031,13865,12304
CAMUS_patient0246,hybrid,diastole,4CH,CAMUS,testing,0.9527400543217918,0.9097455299933425,8.54400374531753,5.813603154091181,0.7098437461536377,0.5859218718251212,15217,16078,14908
CAMUS_patient0246,hybrid,systole,4CH,CAMUS,testing,0.9619476268412568,0.9266850610958306,7.654195795277483,5.292976164008531,0.7098437461536377,0.5859218718251212,14450,14878,14106
CAMUS_patient0248,hybrid,diastole,2CH,CAMUS,testing,0.8132557985859337,0.6852831449414304,26.285884643032748,16.26295821423659,0.7098437461536377,0.5859218718251212,15799,14467,12307
CAMUS_patient0248,hybrid,systole,2CH,CAMUS,testing,0.795142636854358,0.6599475267167979,33.58942233217151,21.07789951286883,0.7098437461536377,0.5859218718251212,13024,12916,10313
CAMUS_patient0248,hybrid,diastole,4CH,CAMUS,testing,0.9043916328989506,0.8254698120752862,12.0,8.743072211261667,0.7579687458928673,0.624421871616505,13931,13462,12387
CAMUS_patient0248,hybrid,systole,4CH,CAMUS,testing,0.9072906563207617,0.8303128929655815,10.816653826391969,7.691477299190147,0.7579687458928673,0.624421871616505,12354,12390,11225
CAMUS_patient0251,hybrid,diastole,2CH,CAMUS,testing,0.9186399862393445,0.8495227995759016,14.142135623730951,8.193281205603851,0.6629218714078887,0.5462187470402567,17925,16957,16022
CAMUS_patient0251,hybrid,systole,2CH,CAMUS,testing,0.9095851108007439,0.8341642431797298,13.892443989449804,8.826234177404775,0.6629218714078887,0.5462187470402567,14101,12388,12047
CAMUS_patient0251,hybrid,diastole,4CH,CAMUS,testing,0.9104232469993966,0.835575139146663,13.717859901021148,8.410819917436747,0.6629218714078887,0.5462187470402567,15737,15923,14412
CAMUS_patient0251,hybrid,systole,4CH,CAMUS,testing,0.9342710511309887,0.8766497824071652,9.507466078310445,5.911749161081152,0.6629218714078887,0.5462187470402567,12895,13410,12288
CAMUS_patient0252,hybrid,diastole,2CH,CAMUS,testing,0.9263761309482953,0.8628497909296475,10.9449961479176,7.487617025993509,0.7579687458928673,0.624421871616505,13788,15170,13413
CAMUS_patient0252,hybrid,systole,2CH,CAMUS,testing,0.9005348361391649,0.8190662748940131,14.0,9.366328074247575,0.7579687458928673,0.624421871616505,14543,13316,12544
CAMUS_patient0252,hybrid,diastole,4CH,CAMUS,testing,0.9390508633069702,0.8851045076807573,8.06225774829855,5.493896621874763,0.7098437461536377,0.5859218718251212,14730,15213,14059
CAMUS_patient0252,hybrid,systole,4CH,CAMUS,testing,0.9309249982361071,0.8707761351637601,8.0,5.28017206640731,0.7098437461536377,0.5859218718251212,14354,13992,13194
CAMUS_patient0254,hybrid,diastole,2CH,CAMUS,testing,0.8971503969999544,0.8134839007599121,19.209372712298546,10.316928323054082,0.5678749969229101,0.46921874745748926,21877,21322,19378
CAMUS_patient0254,hybrid,systole,2CH,CAMUS,testing,0.9264316494470883,0.862946126317892,11.180339887498949,6.2466249661520115,0.5678749969229101,0.46921874745748926,19578,18944,17844
CAMUS_patient0254,hybrid,diastole,4CH,CAMUS,testing,0.8949297495418695,0.8098396904367863,20.518284528683193,10.689215717365459,0.5678749969229101,0.46921874745748926,22906,19656,19045
CAMUS_patient0254,hybrid,systole,4CH,CAMUS,testing,0.896452988955795,0.8123378342600941,17.46424919657298,9.653874947689472,0.5678749969229101,0.46921874745748926,17281,16945,15341
CAMUS_patient0258,hybrid,diastole,2CH,CAMUS,testing,0.9358946143930783,0.8795130886959289,7.810249675906654,5.7886824659666125,0.8048906206386163,0.6641249964013695,15743,16064,14884
CAMUS_patient0258,hybrid,systole,2CH,CAMUS,testing,0.8993054454346836,0.8170345185271612,15.524174696260024,12.14620323646794,0.8048906206386163,0.6641249964013695,14530,17001,14178
CAMUS_patient0258,hybrid,diastole,4CH,CAMUS,testing,0.9357331847932266,0.8792280013085514,10.0,8.048906206386162,0.8048906206386163,0.6641249964013695,13887,14837,13439
CAMUS_patient0258,hybrid,systole,4CH,CAMUS,testing,0.9292789512017737,0.8679001428475152,13.0,10.463578068302011,0.8048906206386163,0.6641249964013695,13276,14184,12759
