patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
CAMUS_patient0220,adaptive_gate,diastole,4CH,CAMUS,testing,0.9230647270997966,0.8571218255429833,11.106101508827527,9.329568452290214,0.8518124953843652,0.7026249961927532,11773,13456,11644
CAMUS_patient0220,adaptive_gate,systole,4CH,CAMUS,testing,0.861765425055073,0.7571070533478288,13.0,10.808617814598447,0.8518124953843652,0.7026249961927532,10598,13940,10573
CAMUS_patient0221,adaptive_gate,diastole,2CH,CAMUS,testing,0.8135602918038011,0.6857156635803985,48.454668535703966,31.760357701268553,0.7579687458928673,0.624421871616505,20575,14380,14219
CAMUS_patient0221,adaptive_gate,systole,2CH,CAMUS,testing,0.87678459560161,0.780602360124593,24.758836806279895,16.746887315548758,0.7579687458928673,0.624421871616505,16561,13768,13296
CAMUS_patient0221,adaptive_gate,diastole,4CH,CAMUS,testing,0.9396411960133051,0.8861540004010998,24.186773244895647,16.83370000046437,0.7098437461536377,0.5859218718251212,18617,19008,17677
CAMUS_patient0221,adaptive_gate,systole,4CH,CAMUS,testing,0.9379671386672749,0.8831809003445283,11.180339887498949,7.8082812076900145,0.7098437461536377,0.5859218718251212,16172,15537,14871
CAMUS_patient0223,adaptive_gate,diastole,2CH,CAMUS,testing,0.925121223424113,0.8606749371042506,14.317821063276353,7.639651930200401,0.5426093720598145,0.507718747248873,22835,20061,19842
CAMUS_patient0223,adaptive_gate,systole,2CH,CAMUS,testing,0.9321723189734361,0.8729613733906185,10.44030650891055,5.528199470444832,0.5426093720598145,0.507718747248873,20556,18720,18306
CAMUS_patient0223,adaptive_gate,diastole,4CH,CAMUS,testing,0.9481945089602356,0.9014922597741148,9.219544457292887,4.909806280162876,0.5426093720598145,0.507718747248873,20947,19956,19392
CAMUS_patient0223,adaptive_gate,systole,4CH,CAMUS,testing,0.9446384819892758,0.8950852062238108,8.48528137423857,4.4580611106902985,0.5426093720598145,0.507718747248873,19149,19217,18121
CAMUS_patient0224,adaptive_gate,diastole,2CH,CAMUS,testing,0.9254020424932724,0.861161177563023,13.92838827718412,10.33638600196631,0.7579687458928673,0.624421871616505,17526,16550,15767
CAMUS_patient0224,adaptive_gate,systole,2CH,CAMUS,testing,0.9542022527540679,0.9124156704936014,10.158431221748446,7.558732170086178,0.7579687458928673,0.624421871616505,15829,16487,15418
CAMUS_patient0224,adaptive_gate,diastole,4CH,CAMUS,testing,0.9384003375324157,0.8839493555896872,11.180339887498949,7.2294339256274,0.7579687458928673,0.624421871616505,16362,16820,15569
CAMUS_patient0224,adaptive_gate,systole,4CH,CAMUS,testing,0.9342580277408531,0.8766268497059032,12.004159457879226,9.07953194465578,0.7579687458928673,0.624421871616505,15001,16577,14751
CAMUS_patient0225,adaptive_gate,diastole,2CH,CAMUS,testing,0.8647167077803106,0.7616748292751868,37.574591471218625,22.489189558532804,0.7002187462057917,0.5462187470402567,13856,11683,11042
CAMUS_patient0225,adaptive_gate,systole,2CH,CAMUS,testing,0.6804540207773757,0.5156728386065639,48.21590617146742,29.79005564704895,0.7002187462057917,0.5462187470402567,12743,8049,7074
CAMUS_patient0225,adaptive_gate,diastole,4CH,CAMUS,testing,0.8356430428915251,0.717686305552574,31.16164943650196,20.122640696319607,0.6629218714078887,0.5462187470402567,13177,17202,12693
CAMUS_patient0225,adaptive_gate,systole,4CH,CAMUS,testing,0.8296209742204668,0.7088481218022533,38.282344422851445,24.75049065158193,0.6629218714078887,0.5462187470402567,11917,15469,11360
CAMUS_patient0226,adaptive_gate,diastole,2CH,CAMUS,testing,0.9027086383602113,0.8226699579692958,13.0,9.835427124212956,0.8048906206386163,0.6641249964013695,13290,14030,12331
CAMUS_patient0226,adaptive_gate,systole,2CH,CAMUS,testing,0.8917723134519306,0.80468330134372,36.07283050007414,23.979506222664945,0.8048906206386163,0.6641249964013695,11385,12121,10481
CAMUS_patient0226,adaptive_gate,diastole,4CH,CAMUS,testing,0.919717863369821,0.8513682048273411,9.848857801796104,7.446307299611974,0.8048906206386163,0.6641249964013695,12041,13195,11605
CAMUS_patient0226,adaptive_gate,systole,4CH,CAMUS,testing,0.9057260078487755,0.8276958187302733,14.595543571299144,11.327090017876639,0.8048906206386163,0.6641249964013695,10529,11895,10155
CAMUS_patient0227,adaptive_gate,diastole,2CH,CAMUS,testing,0.9196736641837027,0.8512924601517216,15.0,10.647656192304565,0.7098437461536377,0.5859218718251212,14807,16204,14260
CAMUS_patient0227,adaptive_gate,systole,2CH,CAMUS,testing,0.9090284929626162,0.833228445563364,8.94427190999916,5.951683195244267,0.7098437461536377,0.5859218718251212,13088,13129,11916
CAMUS_patient0227,adaptive_gate,diastole,4CH,CAMUS,testing,0.810749974421128,0.6817321479783873,44.40720662234904,31.430352313164267,0.7098437461536377,0.5859218718251212,12276,17045,11886
CAMUS_patient0227,adaptive_gate,systole,4CH,CAMUS,testing,0.8425284974093917,0.7279043117033893,43.01162633521314,30.52328108460642,0.7098437461536377,0.5859218718251212,10423,13702,10163
CAMUS_patient0228,adaptive_gate,diastole,2CH,CAMUS,testing,0.9182281747250973,0.8488187187642839,9.994974746830588,7.572355162478406,0.8048906206386163,0.6641249964013695,16486,16068,14946
CAMUS_patient0228,adaptive_gate,systole,2CH,CAMUS,testing,0.9066011964452759,0.829158760278413,12.0,9.652220965906942,0.8048906206386163,0.6641249964013695,14297,14622,13109
CAMUS_patient0228,adaptive_gate,diastole,4CH,CAMUS,testing,0.9355275343734646,0.8788649444519617,9.219544457292887,6.678732115650235,0.8048906206386163,0.6641249964013695,13889,14185,13132
CAMUS_patient0228,adaptive_gate,systole,4CH,CAMUS,testing,0.8258288988948609,0.7033292661671586,50.0,40.23700087203628,0.8048906206386163,0.6641249964013695,12790,16526,12105
CAMUS_patient0231,adaptive_gate,diastole,2CH,CAMUS,testing,0.8999614940316134,0.8181181741810291,15.652475842498529,13.567016682626972,0.8987343701301141,0.741124995984137,12311,13659,11686
CAMUS_patient0231,adaptive_gate,systole,2CH,CAMUS,testing,0.9197507631832393,0.8514245896563554,11.704699910719626,10.005783590236824,0.8987343701301141,0.741124995984137,11139,12774,10997
CAMUS_patient0231,adaptive_gate,diastole,4CH,CAMUS,testing,0.8969284357188502,0.8131189895221665,20.10468631689864,17.31099575110053,0.8987343701301141,0.741124995984137,11985,13279,11330
CAMUS_patient0231,adaptive_gate,systole,4CH,CAMUS,testing,0.9280119358448676,0.8656924147530743,9.0,7.704027211972645,0.8987343701301141,0.741124995984137,10862,10586,9952
CAMUS_patient0234,adaptive_gate,diastole,2CH,CAMUS,testing,0.9400008362253042,0.8867939413064951,9.433981132056603,8.144443886213281,0.8987343701301141,0.741124995984137,11506,12411,11241
CAMUS_patient0234,adaptive_gate,systole,2CH,CAMUS,testing,0.9050610992925815,0.8265859389121394,12.0,10.78481244156137,0.8987343701301141,0.741124995984137,9235,10978,9147
CAMUS_patient0234,adaptive_gate,diastole,4CH,CAMUS,testing,0.9083911287249796,0.8321580674440884,17.46424919657298,15.309102089873596,0.8987343701301141,0.741124995984137,12161,14081,11919
CAMUS_patient0234,adaptive_gate,systole,4CH,CAMUS,testing,0.9032062391681529,0.8234968791974216,10.770329614269007,9.108754681294652,0.8987343701301141,0.741124995984137,10757,12323,10423
CAMUS_patient0237,adaptive_gate,diastole,2CH,CAMUS,testing,0.9463514360141305,0.8981661137886349,7.280109889280518,5.67324057829861,0.8048906206386163,0.6641249964013695,14908,15419,14350
CAMUS_patient0237,adaptive_gate,systole,2CH,CAMUS,testing,0.9251188299817459,0.8606707939316548,11.40175425099138,8.970451513157835,0.8048906206386163,0.6641249964013695,12743,14607,12651
CAMUS_patient0237,adaptive_gate,diastole,4CH,CAMUS,testing,0.8664123425948258,0.7643099648580831,40.0,32.19562482554465,0.8048906206386163,0.6641249964013695,13544,16077,12832
CAMUS_patient0237,adaptive_gate,systole,4CH,CAMUS,testing,0.8768685927307076,0.7807355284122539,40.049968789001575,32.223012055836854,0.8048906206386163,0.6641249964013695,11935,14890,11761
CAMUS_patient0238,adaptive_gate,diastole,2CH,CAMUS,testing,0.9340303709235953,0.8762260625876481,10.0,7.3681328475579,0.8048906206386163,0.6641249964013695,16224,15912,15008
CAMUS_patient0238,adaptive_gate,systole,2CH,CAMUS,testing,0.9061784897025497,0.828451882845297,10.770329614269007,8.475959137037151,0.8048906206386163,0.6641249964013695,14194,14648,13068
CAMUS_patient0238,adaptive_gate,diastole,4CH,CAMUS,testing,0.9327973487173399,0.8740583127265087,8.54400374531753,6.74031812408696,0.8048906206386163,0.6641249964013695,15598,16990,15199
CAMUS_patient0238,adaptive_gate,systole,4CH,CAMUS,testing,0.9397982211602484,0.8864333562888084,8.0,6.43912496510893,0.8048906206386163,0.6641249964013695,14324,15808,14159
CAMUS_patient0239,adaptive_gate,diastole,2CH,CAMUS,testing,0.9309541201433333,0.870827097026179,13.488980640871894,10.595143855015648,0.8048906206386163,0.6641249964013695,13855,14894,13382
CAMUS_patient0239,adaptive_gate,systole,2CH,CAMUS,testing,0.9155394778232481,0.8442349528645074,11.704699910719626,9.108908736397618,0.8048906206386163,0.6641249964013695,12178,13254,11642
CAMUS_patient0239,adaptive_gate,diastole,4CH,CAMUS,testing,0.9231007033001302,0.8571838668007341,11.045361017187261,7.897818894344081,0.8048906206386163,0.6641249964013695,12257,13621,11944
CAMUS_patient0239,adaptive_gate,systole,4CH,CAMUS,testing,0.8708292953067189,0.7712113781267197,15.0,11.358532743717609,0.8048906206386163,0.6641249964013695,9539,12130,9435
CAMUS_patient0240,adaptive_gate,diastole,2CH,CAMUS,testing,0.9396151903384582,0.8861077429413771,9.055385138137417,7.883526995161063,0.9468593698693437,0.7808281207690014,10567,11210,10231
CAMUS_patient0240,adaptive_gate,systole,2CH,CAMUS,testing,0.9029733959311899,0.8231098430814702,12.0,11.362312438432124,0.9468593698693437,0.7808281207690014,9711,10737,9232
CAMUS_patient0240,adaptive_gate,diastole,4CH,CAMUS,testing,0.92926369337371,0.86787352555712,10.0,9.08715388384985,0.9468593698693437,0.7808281207690014,11224,11579,10595
CAMUS_patient0240,adaptive_gate,systole,4CH,CAMUS,testing,0.9008082292432491,0.8195187165776909,10.198039027185569,9.500734665546698,0.9468593698693437,0.7808281207690014,10106,11670,9808
CAMUS_patient0241,adaptive_gate,diastole,2CH,CAMUS,testing,0.931830616041161,0.8723622208564473,8.70490925992957,5.3844849300942075,0.6629218714078887,0.5462187470402567,18719,17837,17032
CAMUS_patient0241,adaptive_gate,systole,2CH,CAMUS,testing,0.8966399610077387,0.8126449475428975,16.0,9.931554287599136,0.6629218714078887,0.5462187470402567,16401,16426,14717
CAMUS_patient0241,adaptive_gate,diastole,4CH,CAMUS,testing,0.9278315016213012,0.8653784391393505,13.427572719621228,8.59386526089825,0.6629218714078887,0.5462187470402567,17113,17736,16167
CAMUS_patient0241,adaptive_gate,systole,4CH,CAMUS,testing,0.9256486042693184,0.8615883108150263,8.94427190999916,5.457440844198575,0.6629218714078887,0.5462187470402567,14703,15747,14093
CAMUS_patient0242,adaptive_gate,diastole,2CH,CAMUS,testing,0.8670297157069307,0.7652713647719588,15.641284070758697,11.721622937808668,0.8048906206386163,0.6641249964013695,11007,12314,10110
CAMUS_patient0242,adaptive_gate,systole,2CH,CAMUS,testing,0.8564387533221278,0.748922504859504,12.041594578792296,9.243738985267592,0.8048906206386163,0.6641249964013695,9998,10697,8862
CAMUS_patient0242,adaptive_gate,diastole,4CH,CAMUS,testing,0.9169309414493696,0.8466043178045218,11.0,8.853796827024778,0.8048906206386163,0.6641249964013695,9738,11389,9686
CAMUS_patient0242,adaptive_gate,systole,4CH,CAMUS,testing,0.9205899589764014,0.8528639942088021,7.615773105863909,5.860811468904334,0.8048906206386163,0.6641249964013695,9511,10965,9425
CAMUS_patient0243,adaptive_gate,diastole,2CH,CAMUS,testing,0.9288400042169136,0.8671347024474332,16.95261092284803,12.659002181983459,0.7579687458928673,0.624421871616505,14685,13772,13216
CAMUS_patient0243,adaptive_gate,systole,2CH,CAMUS,testing,0.8884144376410376,0.7992317170400818,14.0,10.611562442500142,0.7579687458928673,0.624421871616505,12554,12270,11027
CAMUS_patient0243,adaptive_gate,diastole,4CH,CAMUS,testing,0.8694572401362429,0.7690617913833836,13.341664064126334,9.71958240409509,0.7579687458928673,0.624421871616505,11027,13938,10853
CAMUS_patient0243,adaptive_gate,systole,4CH,CAMUS,testing,0.8392005361296806,0.7229504856349094,15.231546211727817,11.343519088528764,0.7579687458928673,0.624421871616505,10646,14721,10644
CAMUS_patient0246,adaptive_gate,diastole,2CH,CAMUS,testing,0.9124181285587624,0.8389420167050969,14.866068747318506,10.785290414814119,0.7579687458928673,0.624421871616505,14690,15693,13861
CAMUS_patient0246,adaptive_gate,systole,2CH,CAMUS,testing,0.9044300647088444,0.8255338482509084,14.560219778561036,10.574824041766767,0.7579687458928673,0.624421871616505,13031,15095,12719
CAMUS_patient0246,adaptive_gate,diastole,4CH,CAMUS,testing,0.933630681282805,0.8755228276878495,12.058175136713201,8.146733574468728,0.7098437461536377,0.5859218718251212,15217,16620,14862
CAMUS_patient0246,adaptive_gate,systole,4CH,CAMUS,testing,0.9234894991922703,0.8578546131221215,15.173824098010757,10.711946608766025,0.7098437461536377,0.5859218718251212,14450,16500,14291
CAMUS_patient0248,adaptive_gate,diastole,2CH,CAMUS,testing,0.8200087374399956,0.6949278045170338,24.532149381701366,15.003742195737095,0.7098437461536377,0.5859218718251212,15799,11669,11262
CAMUS_patient0248,adaptive_gate,systole,2CH,CAMUS,testing,0.8428959062488329,0.7284529635673407,15.524174696260024,10.377089136632552,0.7098437461536377,0.5859218718251212,13024,12405,10717
CAMUS_patient0248,adaptive_gate,diastole,4CH,CAMUS,testing,0.9358026498792417,0.8793506672170317,10.198039027185569,7.502227205544322,0.7579687458928673,0.624421871616505,13931,13391,12784
CAMUS_patient0248,adaptive_gate,systole,4CH,CAMUS,testing,0.9234954925688608,0.8578649566202505,9.0,6.820310147482479,0.7579687458928673,0.624421871616505,12354,12272,11371
CAMUS_patient0251,adaptive_gate,diastole,2CH,CAMUS,testing,0.8834459459459812,0.7912254160364214,14.0,8.820785533990975,0.6629218714078887,0.5462187470402567,17925,15227,14644
CAMUS_patient0251,adaptive_gate,systole,2CH,CAMUS,testing,0.9044576791193271,0.8255798629416015,12.144800794664137,7.395087414314312,0.6629218714078887,0.5462187470402567,14101,13604,12529
CAMUS_patient0251,adaptive_gate,diastole,4CH,CAMUS,testing,0.8614845119813425,0.7566735112937732,22.20360331117452,12.563031181925906,0.6629218714078887,0.5462187470402567,15737,15061,13266
CAMUS_patient0251,adaptive_gate,systole,4CH,CAMUS,testing,0.9244927208267615,0.8595875999439896,14.866068747318506,8.616412180025382,0.6629218714078887,0.5462187470402567,12895,13619,12256
CAMUS_patient0252,adaptive_gate,diastole,2CH,CAMUS,testing,0.945973212732668,0.8974849825071639,8.593577038783858,6.0326867837471605,0.7579687458928673,0.624421871616505,13788,14957,13596
CAMUS_patient0252,adaptive_gate,systole,2CH,CAMUS,testing,0.9238565142019189,0.8584882280050443,16.0,11.981979860550034,0.7579687458928673,0.624421871616505,14543,15453,13856
CAMUS_patient0252,adaptive_gate,diastole,4CH,CAMUS,testing,0.9143948373502192,0.8422904282422405,9.848857801796104,6.388593715382739,0.7098437461536377,0.5859218718251212,14730,15642,13886
CAMUS_patient0252,adaptive_gate,systole,4CH,CAMUS,testing,0.9096602900129656,0.8342907092908127,11.0,7.648102348653209,0.7098437461536377,0.5859218718251212,14354,15024,13362
CAMUS_patient0254,adaptive_gate,diastole,2CH,CAMUS,testing,0.8966031753433202,0.812584516565326,14.0,7.6020473075482204,0.5678749969229101,0.46921874745748926,21877,21016,19229
CAMUS_patient0254,adaptive_gate,systole,2CH,CAMUS,testing,0.9213603635806767,0.8541873786868086,11.704699910719626,6.312444908897766,0.5678749969229101,0.46921874745748926,19578,19588,18043
CAMUS_patient0254,adaptive_gate,diastole,4CH,CAMUS,testing,0.8677861416715239,0.7664507330379448,27.44262320473398,14.290226654698499,0.5678749969229101,0.46921874745748926,22906,18542,17984
CAMUS_patient0254,adaptive_gate,systole,4CH,CAMUS,testing,0.9170290176590893,0.846771550311457,11.704699910719626,6.338310942181696,0.5678749969229101,0.46921874745748926,17281,16526,15501
CAMUS_patient0258,adaptive_gate,diastole,2CH,CAMUS,testing,0.9453488004551805,0.8963615656657098,9.848857801796104,7.513010042862943,0.8048906206386163,0.6641249964013695,15743,15894,14954
CAMUS_patient0258,adaptive_gate,systole,2CH,CAMUS,testing,0.8963406520293092,0.812153363877615,15.172266054944048,11.786598997683626,0.8048906206386163,0.6641249964013695,14530,15530,13472
CAMUS_patient0258,adaptive_gate,diastole,4CH,CAMUS,testing,0.9223522795177608,0.8558940570162072,11.0,8.853796827024778,0.8048906206386163,0.6641249964013695,13887,14562,13120
CAMUS_patient0258,adaptive_gate,systole,4CH,CAMUS,testing,0.9117958067457022,0.8378903632221968,11.045361017187261,8.853796827024778,0.8048906206386163,0.6641249964013695,13276,14149,12503
CAMUS_patient0260,adaptive_gate,diastole,2CH,CAMUS,testing,0.9475700802930138,0.9003640646750721,8.06225774829855,4.638984397707565,0.5859218718251212,0.5462187470402567,18597,16898,16817
CAMUS_patient0260,adaptive_gate,systole,2CH,CAMUS,testing,0.9054121732162848,0.8271717911177238,12.649110640673518,7.2305334749315495,0.5859218718251212,0.5462187470402567,16210,13741,13559
CAMUS_patient0260,adaptive_gate,diastole,4CH,CAMUS,testing,0.9480545131345199,0.9012392039054229,8.0,4.647106225185872,0.5859218718251212,0.5462187470402567,18310,17131,16800
CAMUS_patient0260,adaptive_gate,systole,4CH,CAMUS,testing,0.9243729779941945,0.8593805836808461,31.0,18.163578026578758,0.5859218718251212,0.5462187470402567,15392,15827,14429
CAMUS_patient0261,adaptive_gate,diastole,2CH,CAMUS,testing,0.9068061964403812,0.8295017713124071,11.911409973215902,9.392334003508429,0.8048906206386163,0.6641249964013695,11050,13222,11005
CAMUS_patient0261,adaptive_gate,systole,2CH,CAMUS,testing,0.9173275977954397,0.8472808542340474,8.06225774829855,6.456203964366059,0.8048906206386163,0.6641249964013695,10498,11819,10236
CAMUS_patient0261,adaptive_gate,diastole,4CH,CAMUS,testing,0.914599341383133,0.8426375404532017,12.0,9.658687447663395,0.8048906206386163,0.6641249964013695,10869,11906,10415
CAMUS_patient0261,adaptive_gate,systole,4CH,CAMUS,testing,0.895548659039374,0.8108538835767398,11.0,8.853796827024778,0.8048906206386163,0.6641249964013695,10125,11464,9667
